target,prediction
2872143.0,2379926.88
2983500.0,2770657.0588235296
2266487.0,2379926.88
2270966.0,2379926.88
2177685.0,2186568.5083333333
3133556.0,2770657.0588235296
2343317.0,2770657.0588235296
1892002.0,2186568.5083333333
2135541.0,2379926.88
2048965.0,2186568.5083333333
2140464.0,2379926.88
2517659.0,2770657.0588235296
2609197.0,2510342.114864865
2694487.0,2510342.114864865
2800858.0,2186568.5083333333
2303608.0,2770657.0588235296
2001872.0,2379926.88
2568134.0,2770657.0588235296
1999469.0,2379926.88
2352356.0,2770657.0588235296
1883795.0,2379926.88
3117707.0,2770657.0588235296
2052818.0,2770657.0588235296
2139496.0,2379926.88
2809523.0,2510342.114864865
2349931.0,2770657.0588235296
2407651.0,2510342.114864865
2718097.0,2186568.5083333333
3212648.0,2770657.0588235296
3778029.0,2186568.5083333333
2965098.0,2770657.0588235296
2336807.0,2379926.88
2266997.0,2379926.88
2642277.0,2770657.0588235296
2448261.0,2379926.88
2802852.0,2770657.0588235296
2204958.0,2379926.88
3092979.0,2770657.0588235296
2140616.0,2770657.0588235296
3303238.0,2983027.5161290322
2254712.0,2379926.88
3162906.0,2983027.5161290322
2344712.0,2379926.88
2329622.0,2770657.0588235296
1913657.0,2186568.5083333333
3363533.0,2186568.5083333333
3296814.0,2186568.5083333333
2055504.0,2186568.5083333333
2195272.0,2379926.88
2298859.0,2379926.88
2274789.0,2186568.5083333333
3033853.0,2770657.0588235296
2894539.0,2770657.0588235296
2722266.0,2770657.0588235296
2365563.0,2379926.88
2075653.0,2510342.114864865
2698681.0,2770657.0588235296
3281102.0,2770657.0588235296
3533636.0,3147831.72
3049473.0,2770657.0588235296
2366339.0,2379926.88
3362552.0,2770657.0588235296
3593368.0,3147831.72
3335390.0,2983027.5161290322
3045824.0,3147831.72
2729074.0,2510342.114864865
3479638.0,2379926.88
3435827.0,2379926.88
1872599.0,3147831.72
3215306.0,2770657.0588235296
2991968.0,2510342.114864865
2424432.0,2770657.0588235296
1940550.0,2186568.5083333333
2284225.0,2510342.114864865
2282859.0,2770657.0588235296
3303237.0,3147831.72
4122552.0,3739174.529411765
2995226.0,2770657.0588235296
1922644.0,2770657.0588235296
2296673.0,2379926.88
3264242.0,2379926.88
2357929.0,2770657.0588235296
