target,prediction
2872143.0,2373501.1006053486
2983500.0,2786390.597832198
2266487.0,2407446.498712699
2270966.0,2302889.525675061
2177685.0,2538063.8295413177
3133556.0,2835047.6100495085
2343317.0,2742078.0716941045
1892002.0,2220209.938295075
2135541.0,2260939.1767051737
2048965.0,2081484.484827003
2140464.0,2336306.2131030443
2517659.0,2911538.6833779537
2609197.0,2616539.940684804
2694487.0,2661308.507601429
2800858.0,2124513.144551888
2303608.0,2695033.2637651633
2001872.0,2324221.5893348297
2568134.0,2749214.4009692366
1999469.0,2542362.0833295137
2352356.0,2819103.950797927
1883795.0,2681654.2651440287
3117707.0,2857133.699809214
2052818.0,2934877.7083857865
2139496.0,2237446.2112235343
2809523.0,2536964.6511419998
2349931.0,2644968.4888599436
2407651.0,2371001.450203724
2718097.0,2201919.943483389
3212648.0,2809204.6989667662
3778029.0,2267063.663528528
2965098.0,2837730.097415291
2336807.0,2395025.1709585492
2266997.0,2201139.380991642
2642277.0,2698309.524515647
2448261.0,2465072.847965782
2802852.0,2833937.811812328
2204958.0,2404283.118851312
3092979.0,2806601.2441978697
2140616.0,2889679.7528251694
3303238.0,2931079.7597187953
2254712.0,2516149.9070911594
3162906.0,2772042.750095289
2344712.0,2220361.7954875464
2329622.0,2693957.136884269
1913657.0,2185761.3646049956
3363533.0,2276953.634160362
3296814.0,2280109.286804891
2055504.0,2199450.139943985
2195272.0,2321263.6616359195
2298859.0,2474559.683587147
2274789.0,2236733.4615911944
3033853.0,2926194.070996946
2894539.0,2792544.5972119607
2722266.0,2563243.6255821115
2365563.0,2709285.414965961
2075653.0,2723973.1127172452
2698681.0,2644286.706262539
3281102.0,2863307.1620471296
3533636.0,3102257.217098457
3049473.0,2951921.212235942
2366339.0,2232786.848446465
3362552.0,2940988.5091935406
3593368.0,2957451.77518133
3335390.0,2841706.3967659045
3045824.0,2890751.925167688
2729074.0,2535798.911598823
3479638.0,2213201.114789276
3435827.0,2410369.486883566
1872599.0,3154478.1943617817
3215306.0,2840647.9807230276
2991968.0,2777933.7810281822
2424432.0,2652397.9717093986
1940550.0,2191519.561804301
2284225.0,2620074.6220398014
2282859.0,2678212.348958257
3303237.0,2838494.642126876
4122552.0,3208700.1756924237
2995226.0,2914491.0069679506
1922644.0,2743055.2875447604
2296673.0,2331646.5643740273
3264242.0,2239410.3419517763
2357929.0,2777847.9667837927
2337256.0,2624842.3700626637
2446661.0,2657198.520241336
2172207.0,2511124.8771091024
2376798.0,2599366.307343881
2217581.0,2358465.598527874
2303902.0,2916484.304687109
1927115.0,1996619.7689702478
1910115.0,3074466.9932273002
1903923.0,2149339.065556292
2445982.0,2406962.138077986
2010878.0,2368335.3494764157
3472140.0,2809297.10613341
3236430.0,2940974.291143835
3458434.0,2938106.4505138146
2203791.0,2684494.9779031565
2276035.0,2918993.2595898067
3083468.0,2851264.0403015288
3158506.0,2934739.781776298
2336390.0,2571972.675365431
2234880.0,2116470.314920581
1828548.0,2243245.21176423
2707381.0,3025108.8101977115
2675502.0,2884552.2209503846
2801885.0,2872216.477437746
2331114.0,2568496.574699104
2241082.0,2335363.8424245766
2699031.0,2669084.5884211776
2073284.0,2384433.0319852512
3408113.0,2812564.640864746
2010406.0,2256349.221517538
3160004.0,2966160.7616288876
2400403.0,2544293.2903971416
2620049.0,2854739.099534474
2785587.0,2742418.8989432957
3227828.0,2924919.7758259247
3111158.0,3048563.578116495
3378211.0,2936220.2769965683
2941696.0,2517565.204558396
2265987.0,2200536.6374024553
2988537.0,2930969.7084549684
3160571.0,2673104.819979449
2414224.0,2758816.9787425636
2374326.0,2238684.00969702
2204931.0,2274299.165442587
2094118.0,2418749.166089315
2431699.0,2690624.0634658444
2447145.0,2053560.4452242868
2747185.0,2945081.316294506
2228237.0,2487244.0326186707
2672734.0,2509224.2530310713
2328482.0,3178786.716411688
3135423.0,2927883.089838524
1995050.0,2415274.9762824993
2880272.0,2622691.6880132603
2870978.0,2764611.5652198307
2089720.0,2615398.475702107
2857108.0,1997858.9555017245
2281376.0,2540355.799800916
2252905.0,2438147.52177241
2786442.0,2758311.6106860028
3402550.0,2261983.849984832
1936727.0,2013721.4490060522
2633139.0,2802706.588624569
2296788.0,2588063.3786695604
1796799.0,2833908.2333695726
2226277.0,2323163.2508623847
2961316.0,2914552.2208707
2319030.0,2369464.9877151875
2291654.0,2234875.559030878
3126021.0,2744644.7469979376
3318529.0,2114396.017768494
2248086.0,2928358.3716811994
2970972.0,2538922.845288368
2121476.0,2833489.4965416836
3370259.0,2899460.730455294
2233295.0,2352225.33571907
2946352.0,2793222.7210081574
2057128.0,2318243.5969761447
1955361.0,2248769.6993009783
2155050.0,2464961.0347242896
2482419.0,2711533.3059143852
2262953.0,2588420.746703087
3326494.0,2942676.683061868
