target,prediction
2872143.0,2440453.5
2983500.0,2791490.0
2266487.0,2342069.2
2270966.0,2355657.2
2177685.0,2500934.5
3133556.0,2720541.5
2343317.0,2670801.2
1892002.0,2128016.8
2135541.0,2334671.0
2048965.0,2187665.8
2140464.0,2533860.8
2517659.0,2763287.5
2609197.0,2473513.2
2694487.0,2747919.5
2800858.0,2234449.8
2303608.0,2519536.8
2001872.0,2185253.2
2568134.0,2589622.0
1999469.0,2246825.2
2352356.0,2521017.5
1883795.0,2475918.0
3117707.0,2866758.0
2052818.0,3079905.5
2139496.0,2220436.5
2809523.0,2744473.2
2349931.0,2713720.0
2407651.0,2434543.0
2718097.0,2453525.8
3212648.0,2967336.8
3778029.0,2177470.5
2965098.0,2871367.2
2336807.0,2440907.2
2266997.0,2342758.0
2642277.0,2660734.5
2448261.0,2484070.8
2802852.0,2917346.5
2204958.0,2538854.8
3092979.0,2751590.2
2140616.0,2750989.5
3303238.0,2964869.8
2254712.0,2462557.2
3162906.0,2930150.2
2344712.0,2594253.0
2329622.0,2671510.8
1913657.0,2133063.2
3363533.0,2129573.0
3296814.0,2211845.0
2055504.0,2056042.4
2195272.0,2353328.8
2298859.0,2725405.8
2274789.0,2229863.0
3033853.0,2848563.8
2894539.0,2776938.2
2722266.0,2740399.2
2365563.0,3198310.2
2075653.0,2609366.5
2698681.0,2474054.8
3281102.0,3033815.5
3533636.0,3435275.8
3049473.0,2919932.5
2366339.0,2568125.2
3362552.0,2936589.5
3593368.0,3556743.5
3335390.0,3122815.2
3045824.0,3065141.8
2729074.0,2473019.0
3479638.0,2405487.8
3435827.0,2489261.8
1872599.0,3110726.5
3215306.0,3082802.0
2991968.0,2724670.8
2424432.0,2583444.5
1940550.0,2040914.2
2284225.0,2388466.0
2282859.0,2781015.8
3303237.0,3253392.5
4122552.0,4037853.0
2995226.0,2829028.5
1922644.0,2530419.5
2296673.0,2505863.5
3264242.0,2341862.5
2357929.0,2707701.0
2337256.0,2376693.0
2446661.0,2484180.8
2172207.0,2305837.5
2376798.0,2567746.2
2217581.0,2469644.8
2303902.0,2948928.0
1927115.0,2227777.8
1910115.0,3037731.0
1903923.0,2253023.8
2445982.0,2335395.2
2010878.0,2366490.2
3472140.0,3030263.2
3236430.0,3201967.0
3458434.0,3121051.8
2203791.0,2791327.8
2276035.0,2522638.0
3083468.0,2900959.0
3158506.0,3231041.0
2336390.0,2449559.5
2234880.0,2223202.8
1828548.0,2274521.5
2707381.0,2583683.5
2675502.0,2716101.0
2801885.0,2681593.8
2331114.0,2550329.0
2241082.0,2167624.2
2699031.0,2753555.8
2073284.0,2388981.0
3408113.0,2776295.8
2010406.0,2397232.8
3160004.0,3118018.0
2400403.0,2470095.2
2620049.0,2949398.2
2785587.0,2687914.2
3227828.0,3238084.5
3111158.0,2918674.8
3378211.0,3375605.8
2941696.0,2946365.0
