target,prediction
2872143.0,2409404.188031492
2983500.0,2649645.4351954604
2266487.0,2475017.765718585
2270966.0,2480247.752640932
2177685.0,2462422.890850244
3133556.0,2739067.0140147572
2343317.0,2674251.6737378705
1892002.0,2401705.2839306104
2135541.0,2472483.31529788
2048965.0,2355991.307866074
2140464.0,2480247.752640932
2517659.0,2860616.7803479293
2609197.0,2480247.752640932
2694487.0,2480247.752640932
2800858.0,2384587.0763198626
2303608.0,2700204.9607953266
2001872.0,2480247.752640932
2568134.0,2622039.596510135
1999469.0,2480247.752640932
2352356.0,2793114.497674915
1883795.0,2480247.752640932
3117707.0,3022759.2695635795
2052818.0,2849354.813854733
2139496.0,2431541.566248301
2809523.0,2467783.629443364
2349931.0,2703165.0121517326
2407651.0,2459014.7649661927
2718097.0,2354946.9336046404
3212648.0,2789106.0062512727
3778029.0,2398372.6436603335
2965098.0,2698052.973715799
2336807.0,2463195.617376116
2266997.0,2480247.752640932
2642277.0,2848505.5310297576
2448261.0,2480247.752640932
2802852.0,2805597.9496812546
2204958.0,2480247.752640932
3092979.0,2767834.1723442795
2140616.0,2780408.939633456
3303238.0,2907686.8941480974
2254712.0,2438357.680784256
3162906.0,2789172.914471782
2344712.0,2480101.852191954
2329622.0,2516451.846807893
1913657.0,2368150.561743316
3363533.0,2367894.866460542
3296814.0,2390174.54457579
2055504.0,2378403.740924607
2195272.0,2480247.752640932
2298859.0,2451513.7509564427
2274789.0,2403472.032830125
3033853.0,2965719.9442062806
2894539.0,2741338.079476351
2722266.0,2639346.3597336644
2365563.0,2480247.752640932
2075653.0,2447836.838821673
2698681.0,2639701.7347638234
3281102.0,2870652.9008423616
3533636.0,3218128.792296696
3049473.0,2898917.140337487
2366339.0,2421595.5475649694
3362552.0,3049448.012317277
3593368.0,3096576.1729252893
3335390.0,3045999.380739731
3045824.0,3084787.1166684935
2729074.0,2420854.211675205
3479638.0,2464785.9357129917
3435827.0,2480247.752640932
1872599.0,3218773.7121939147
3215306.0,3052676.078655205
2991968.0,2746239.4592857677
2424432.0,2721793.4015181316
1940550.0,2357418.341258022
2284225.0,2480247.752640932
2282859.0,2702478.449102836
3303237.0,3176011.0374876414
4122552.0,3494006.294159605
2995226.0,2888496.502421135
1922644.0,2719408.3270552927
2296673.0,2470037.035910433
3264242.0,2460036.9311962635
2357929.0,2626581.8308667056
2337256.0,2480247.752640932
2446661.0,2480247.752640932
2172207.0,2480247.752640932
2376798.0,2468190.8948896206
2217581.0,2394723.189033634
2303902.0,3108365.433161799
1927115.0,2346999.604467491
1910115.0,3057660.213925039
1903923.0,2352976.8453670107
2445982.0,2445588.097485137
2010878.0,2480247.752640932
3472140.0,3096009.335899105
3236430.0,2889736.2674063174
3458434.0,3007084.398978515
2203791.0,2564415.7365267454
2276035.0,3108875.2904367265
3083468.0,2863994.557613667
3158506.0,3066848.9142188295
2336390.0,2480247.752640932
2234880.0,2391984.7121817074
1828548.0,2480247.752640932
2707381.0,3035524.080975942
2675502.0,2797955.8503202596
2801885.0,2786036.76211629
2331114.0,2480247.752640932
2241082.0,2480247.752640932
2699031.0,2510638.2268088087
2073284.0,2480247.752640932
3408113.0,2533175.2379365843
2010406.0,2394443.065020143
3160004.0,2895413.494777825
2400403.0,2476236.4400368487
2620049.0,3097419.088962065
2785587.0,2919591.0099550844
3227828.0,3089198.4502831805
3111158.0,2965787.2452853383
3378211.0,3192878.6961504673
2941696.0,2721282.642592467
2265987.0,2480247.752640932
2988537.0,2750203.4865372237
3160571.0,2728295.499234505
2414224.0,2695263.6529434766
2374326.0,2402539.7906858274
2204931.0,2446273.569299495
2094118.0,2406173.7124713953
2431699.0,2559538.258210533
2447145.0,2409586.964412362
2747185.0,2945967.2503999393
2228237.0,2480247.752640932
2672734.0,2426845.400544494
2328482.0,3137802.3636585423
3135423.0,3024272.022782786
1995050.0,2732918.815229806
2880272.0,2727647.505716712
2870978.0,2544745.360558033
2089720.0,2677970.321250401
2857108.0,2394109.4033050593
2281376.0,2480247.752640932
2252905.0,2480247.752640932
2786442.0,2547031.4934349773
3402550.0,2422853.780799377
1936727.0,2327227.9360718597
2633139.0,2823027.021627653
2296788.0,2455177.2756226733
1796799.0,3080481.9909728738
2226277.0,2480247.752640932
2961316.0,2786390.123871616
2319030.0,2457325.9859604216
2291654.0,2480247.752640932
