target,prediction
2872143.0,2363208.4028142495
2983500.0,2772593.8841263177
2266487.0,2347377.8102520127
2270966.0,2390529.6700892234
2177685.0,2436519.683387321
3133556.0,2775656.1684998996
2343317.0,2687758.6672061374
1892002.0,2208594.287669372
2135541.0,2343170.861859719
2048965.0,2197255.2577986913
2140464.0,2429848.382548085
2517659.0,2753829.725446013
2609197.0,2510442.6168841417
2694487.0,2696442.320010795
2800858.0,2426864.91412967
2303608.0,2761616.127311606
2001872.0,2364104.6204089825
2568134.0,2741734.4576992444
1999469.0,2343170.861859719
2352356.0,2870357.9333519796
1883795.0,2352289.105377998
3117707.0,2878801.8682524376
2052818.0,2749478.22845799
2139496.0,2356234.4706862723
2809523.0,2428668.3368153945
2349931.0,2767777.6867763675
2407651.0,2442655.7004792057
2718097.0,2322485.96789902
3212648.0,2745560.9979518987
3778029.0,2217931.9965854557
2965098.0,2754111.8701646696
2336807.0,2372925.3259470253
2266997.0,2356234.4706862723
2642277.0,2757901.2630765536
2448261.0,2439129.6441155705
2802852.0,2786260.11070939
2204958.0,2333833.152943635
3092979.0,2741967.0882929047
2140616.0,2805653.0108088995
3303238.0,2887800.7626614077
2254712.0,2343170.861859719
3162906.0,2818853.8499450013
2344712.0,2399975.4300558995
2329622.0,2668852.087697696
1913657.0,2234852.4223421863
3363533.0,2244630.692751644
3296814.0,2261617.4729010784
2055504.0,2217931.9965854557
2195272.0,2342689.8133778945
2298859.0,2352027.5222939784
2274789.0,2222138.9449777496
3033853.0,2833323.2501342567
2894539.0,2766029.790763776
2722266.0,2622221.0232645795
2365563.0,3039406.1231446965
2075653.0,2434335.501699177
2698681.0,2765156.4819440437
3281102.0,2816149.0227106283
3533636.0,3387349.3827611106
3049473.0,2794223.859722646
2366339.0,2352027.5222939784
3362552.0,2883908.676713737
3593368.0,3238294.4555772683
3335390.0,3025738.406018008
3045824.0,3167607.157363251
2729074.0,2571182.087784946
3479638.0,2347377.8102520127
3435827.0,2393163.9500749684
1872599.0,3207903.303836475
3215306.0,2846937.3566976953
2991968.0,2711760.125675271
2424432.0,2761942.2810919806
1940550.0,2223199.2589971074
2284225.0,2382286.50276523
2282859.0,2785332.085469877
3303237.0,3475817.3613387756
4122552.0,3665442.8246090063
2995226.0,2802056.5934180263
1922644.0,2780544.6114593595
2296673.0,2356234.4706862723
3264242.0,2352027.5222939784
2357929.0,2746581.7364682313
2337256.0,2580331.5091516455
2446661.0,2416177.9188737273
2172207.0,2307426.9450438544
2376798.0,2366970.071487912
2217581.0,2283571.860504385
2303902.0,2923942.445164708
1927115.0,2223199.2589971074
1910115.0,2961359.4609071943
1903923.0,2248865.263096999
2445982.0,2366970.071487912
2010878.0,2384307.289640709
3472140.0,3062688.5331371254
3236430.0,2842785.0277778422
3458434.0,2970919.3621013165
2203791.0,2632202.414020263
2276035.0,2565630.751602525
3083468.0,2887594.2406270737
3158506.0,3025354.3000001633
2336390.0,2372925.3259470253
2234880.0,2261342.558122109
1828548.0,2343170.861859719
2707381.0,2770372.863702535
2675502.0,2787517.4679865963
2801885.0,2811341.403789643
2331114.0,2491473.65935194
2241082.0,2356234.4706862723
2699031.0,2676731.8622307284
2073284.0,2381456.5508853532
3408113.0,2727721.3757639052
2010406.0,2233357.5257521225
3160004.0,2816378.833808824
2400403.0,2366970.071487912
2620049.0,3118228.691589241
2785587.0,2784997.2896720907
3227828.0,3484882.7931789667
3111158.0,2951239.3178208973
3378211.0,3419193.126126878
2941696.0,2794611.314551147
2265987.0,2347377.8102520127
2988537.0,2764254.7966947313
3160571.0,2818419.9354918916
2414224.0,2738315.3874560334
2374326.0,2293449.3817311614
2204931.0,2425052.3346233745
2094118.0,2206583.2671944825
2431699.0,2726628.4729025853
2447145.0,2581254.0938453837
2747185.0,2785620.7701497297
2228237.0,2356234.4706862723
2672734.0,2359380.6686386475
2328482.0,3185433.425845885
3135423.0,2974928.549460005
1995050.0,2650621.738228344
2880272.0,2761616.127311606
2870978.0,2786668.46390271
2089720.0,2602370.1809353456
2857108.0,2434055.330940379
2281376.0,2350279.216227159
2252905.0,2364907.914665841
2786442.0,2676820.361888928
3402550.0,2363208.4028142495
1936727.0,2233412.1119772717
2633139.0,2857785.5359253194
2296788.0,2523157.5084402757
1796799.0,2693352.0579571477
2226277.0,2352027.5222939784
2961316.0,2781332.725928084
2319030.0,2372065.0632485095
2291654.0,2356234.4706862723
3126021.0,2869530.226389923
3318529.0,2179060.8884483473
2248086.0,2721572.2842410165
2970972.0,2515376.3270653696
2121476.0,2889435.1770605547
3370259.0,2828546.3835331355
2233295.0,2347377.8102520127
2946352.0,2885572.1427638326
2057128.0,2618421.963773167
1955361.0,2333833.152943635
2155050.0,2342689.8133778945
2482419.0,2692260.600061454
2262953.0,2342689.8133778945
3326494.0,3082731.8391609467
2050275.0,2342689.8133778945
2440940.0,2372065.0632485095
1946947.0,2220263.5038060043
2699732.0,2783292.0247663464
3283337.0,2828801.813875392
2314172.0,2352027.5222939784
1885476.0,2303262.8201466682
2375238.0,2403923.5598411085
3766389.0,2787755.4124656776
3146320.0,2811694.2719464176
2965694.0,2944077.4643586273
1965697.0,2343170.861859719
2305531.0,2255972.1296022404
2289785.0,2352027.5222939784
2917708.0,2347377.8102520127
2207821.0,2356234.4706862723
2106744.0,2830337.856090998
2068642.0,2405722.096671797
1878204.0,2236696.9667977225
2887497.0,2819112.494478747
3265409.0,2358520.4059401313
2107025.0,2352027.5222939784
2463233.0,2595615.1992209083
2457117.0,2501795.938931625
3356407.0,2915985.0053697545
1764341.0,2831766.96332414
2288703.0,2352027.5222939784
2347248.0,2458340.64459898
3086143.0,2958687.7998328856
3409179.0,2861108.3768801168
2278056.0,2486192.7880550707
3359231.0,2863610.2409453746
2577424.0,2788374.959749123
2308325.0,2356234.4706862723
2839380.0,2778821.9775702655
1890823.0,2359878.508227263
3393714.0,3045915.946328676
2330772.0,2342689.8133778945
2296333.0,2373442.3293250664
3213039.0,2889747.663927301
2400938.0,2370521.5211799913
3734249.0,3334094.2094835406
2174147.0,2738331.718262633
2742491.0,3060578.279984916
2966323.0,2272618.950852033
2731866.0,2800094.6415018467
2935257.0,2796007.1114664497
2673580.0,2591842.011706845
2995511.0,2915287.039411706
2676627.0,2787730.9503420135
2341310.0,2342689.8133778945
2004845.0,2259448.965216846
2787558.0,2814823.5181010184
2770186.0,2826853.4739393634
2671967.0,2466131.6449768306
2209023.0,2343170.861859719
2372743.0,2483345.4682310624
2897325.0,2766701.4476999994
2248836.0,2356234.4706862723
2008803.0,2388514.2380330027
2423007.0,2781739.7942170952
