date,daily_electrical_consumption,t2m_min_bordeaux,t2m_bordeaux,t2m_max_bordeaux,prectot_bordeaux,t2m_min_lille,t2m_lille,t2m_max_lille,prectot_lille,t2m_min_paris,t2m_paris,t2m_max_paris,prectot_paris,t2m_min_rennes,t2m_rennes,t2m_max_rennes,prectot_rennes,t2m_min_nantes,t2m_nantes,t2m_max_nantes,prectot_nantes,t2m_min_toulouse,t2m_toulouse,t2m_max_toulouse,prectot_toulouse,t2m_min_marseille,t2m_marseille,t2m_max_marseille,prectot_marseille,t2m_min_lyon,t2m_lyon,t2m_max_lyon,prectot_lyon,t2m_min_nice,t2m_nice,t2m_max_nice,prectot_nice,t2m_min_strasbourg,t2m_strasbourg,t2m_max_strasbourg,prectot_strasbourg,t2m_min_montpellier,t2m_montpellier,t2m_max_montpellier,prectot_montpellier,weighted_t2m,weighted_t2m_min,weighted_t2m_max,weighted_prectot,weekday,month,week_number
2017-03-04,2492510.0,6.94,8.49,10.38,6.67,5.2,8.15,10.13,4.73,4.59,7.16,9.14,10.85,3.9,7.08,10.79,0.93,4.42,7.43,10.49,1.26,4.19,6.73,9.52,26.2,8.74,10.34,12.06,14.01,2.63,6.31,9.13,6.19,4.78,6.9,8.39,15.88,1.56,6.84,14.66,3.06,4.51,7.69,10.34,19.63,7.615125678087788,4.94305046514747,10.093974144351296,11.212626540338029,5,3,9
2017-02-28,3212601.0,7.75,9.43,10.84,10.29,3.09,4.8,6.76,5.96,2.53,4.89,7.25,2.21,4.3,6.33,9.35,4.27,5.49,7.0,9.4,6.08,4.19,7.89,11.1,4.76,7.9,11.3,13.01,0.71,0.8,6.2,9.93,7.79,4.55,8.32,10.87,4.13,1.7,5.42,8.66,10.26,4.31,7.7,10.75,1.97,6.888257945521151,3.9213439412243467,9.39761462750539,3.9345776426905146,1,2,9
2015-04-29,2523020.0,7.07,12.29,17.95,0.0,2.68,8.26,13.17,0.75,4.81,9.64,14.62,0.44,5.16,9.62,13.23,4.46,5.74,10.22,14.36,0.32,5.72,11.91,17.55,0.0,10.05,12.73,15.28,0.01,2.21,8.43,15.27,0.01,9.19,11.99,15.37,0.43,2.24,9.09,14.93,0.0,5.58,11.19,16.79,0.0,10.440470814520411,5.658983262908576,15.195194238882316,0.39487928413103796,2,4,18
2015-11-15,2331884.0,6.23,10.64,17.23,0.06,9.67,13.39,16.14,0.45,9.06,11.25,16.8,0.11,10.7,12.45,16.0,0.15,10.42,12.52,16.59,0.3,5.74,10.65,18.38,0.13,11.02,14.37,19.07,0.0,4.3,9.81,16.25,0.0,10.18,12.78,16.26,0.05,5.93,8.92,13.6,0.18,7.73,13.57,21.79,0.0,11.785122409470405,8.545757356351615,17.221505416267693,0.1032397543375989,6,11,46
2017-06-10,2422332.0,14.82,22.76,29.77,0.0,9.86,17.9,24.41,0.01,12.09,19.69,25.25,0.0,11.68,18.04,24.18,0.01,10.79,18.98,25.58,0.02,16.43,23.43,30.29,0.0,18.07,22.34,26.66,0.01,15.05,20.74,26.9,0.0,16.97,20.93,24.69,0.0,11.65,18.27,24.06,0.02,16.97,23.84,30.65,0.0,20.638415373625346,14.0073410590955,26.320101629448352,0.0042034937294156026,5,6,23
2017-06-03,3127989.0,12.55,17.39,19.7,12.94,11.86,16.31,20.13,0.71,9.48,14.87,17.69,2.35,11.58,15.48,18.99,0.37,11.55,15.91,18.83,1.04,14.66,18.44,22.92,13.5,18.34,20.75,23.31,3.48,14.43,19.73,25.1,12.55,15.82,19.44,22.79,0.32,15.9,20.07,24.81,12.72,15.72,19.84,23.84,7.14,17.42341072290225,12.99310143520196,20.78759905104872,5.163608740653667,5,6,22
2015-12-14,3199452.0,5.46,9.37,15.53,0.01,2.23,3.98,6.14,0.24,1.12,3.18,5.61,0.19,5.13,6.88,9.1,2.73,4.7,6.99,9.76,5.53,4.46,7.54,13.34,0.01,11.2,12.21,14.12,0.23,3.35,6.46,11.72,0.05,6.2,7.51,9.71,0.33,-0.29,3.11,8.37,0.01,8.33,9.94,12.31,0.46,6.330429608562608,4.1814734816921515,9.482569502380144,0.5483008617825806,0,12,51
2019-10-15,2327158.0,12.43,14.78,18.06,10.13,9.93,13.14,15.6,3.67,10.11,12.98,16.08,5.75,9.42,12.69,16.27,4.59,10.98,13.71,16.92,2.78,10.23,13.4,17.7,7.76,14.87,17.59,19.56,18.26,7.08,12.47,17.0,27.25,10.78,15.43,18.06,28.83,10.25,13.8,19.96,7.33,10.05,14.22,18.02,16.07,13.988445716482769,10.702672944015449,17.30468164885963,11.389239070216147,1,10,42
2016-04-27,2861891.0,3.76,9.23,14.43,0.01,2.07,5.26,8.89,2.9,0.64,5.48,10.31,1.36,2.31,6.23,10.39,0.61,-0.41,6.18,11.88,0.27,6.41,9.75,14.24,0.1,10.03,12.39,15.0,0.0,1.39,5.41,10.41,0.27,5.65,10.96,16.23,0.0,-0.32,3.16,6.72,0.89,4.99,10.25,15.64,0.06,7.472687388064052,3.1817015967788835,11.950084571507977,0.7206129734881225,2,4,17
2015-01-07,2440843.0,5.23,7.86,12.76,0.12,0.47,2.09,5.28,0.64,-0.69,1.83,4.17,0.15,0.88,3.94,7.69,0.09,3.05,5.95,8.69,0.24,2.14,5.33,11.24,0.03,6.71,8.49,10.85,0.01,0.02,1.75,4.93,0.09,5.47,6.44,8.29,0.03,-1.32,0.57,2.2,0.72,0.34,4.67,11.02,0.0,3.975765613911316,1.59836076082456,7.029568215142834,0.14806920416265187,2,1,2
